Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14/02/2018 02:12:42,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.55556,55555.55556,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,385893,25,22,1960,2665,640,0,78.4,132.3832819,976,0,121.1363636,258.6415603,11985.1876,121.79542,8388.978261,15933.06608,69377,4,383693,15987.20833,20498.78133,69377,202,385885,18375.47619,29680.12499,107505,10,0,0,0,0,808,712,64.78479786,57.01062212,0,976,96.35416667,198.7335958,39495.04211,0,0,0,1,0,0,0,0,0,98.40425532,78.4,121.1363636,0,0,0,0,0,0,25,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,322322,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,14299.36523,136.5094533,7495.860465,16956.21617,86969,4,321335,15301.66667,23054.47698,86969,326,322307,15347.95238,32567.16557,124162,11,0,0,0,0,712,712,68.25472664,68.25472664,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,381625,24,20,1912,2665,640,0,79.66666667,133.8339876,976,0,133.25,268.7712537,11993.44907,115.2964297,8875,20965.64668,88867,7,381580,16590.43478,27901.56237,88867,253,381601,20084.26316,34986.92208,128755,7,0,0,0,0,776,648,62.88896168,52.40746806,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,0,104.0227273,79.66666667,133.25,0,0,0,0,0,0,24,1912,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,375948,25,20,1928,2665,640,0,77.12,132.1187345,976,0,133.25,268.7712537,12217.11513,119.697405,8544.272727,15844.30621,57142,4,375903,15662.625,21184.16606,61966,231,375940,19786.31579,29365.08523,94808,7,0,0,0,0,808,648,66.49855831,53.19884665,0,976,99.84782609,202.0257373,40814.39855,0,0,0,1,0,0,0,0,0,102.0666667,77.12,133.25,0,0,0,0,0,0,25,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,313204,21,22,1944,2665,640,0,92.57142857,139.8186581,976,0,121.1363636,258.6415603,14715.64859,137.2907115,7457.238095,18798.27483,96657,7,312615,15630.75,27712.8314,96657,333,313197,14914.14286,30553.86401,98151,12,0,0,0,0,680,712,67.04895212,70.24175936,0,976,104.75,205.4934079,42227.5407,0,0,0,1,0,0,0,0,1,107.1860465,92.57142857,121.1363636,0,0,0,0,0,0,21,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,328304,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,14087.553,134.0221258,7634.976744,17660.96245,68125,5,328265,15631.66667,25285.64343,68125,270,328297,15633.19048,31124.84173,104946,7,0,0,0,0,712,712,67.01106292,67.01106292,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,303430,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,15136.93438,145.0087335,7056.511628,14740.25963,50350,3,303361,14445.7619,23333.53527,83171,309,303416,14448.38095,29217.37444,107089,14,0,0,0,0,712,712,72.50436674,72.50436674,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,332071,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,13879.5619,132.5017843,7722.581395,16228.7,76792,4,332030,15810.95238,20615.80012,76792,332,332067,15812.71429,29233.15557,113622,6,0,0,0,0,712,712,66.25089213,66.25089213,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.1111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.55556,55555.55556,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,27,1,1,0,0,0,0,0,0,0,0,0,0,0,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,37037.03704,37037.03704,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,366250,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12584.30034,120.1365188,8517.44186,20453.72074,89522,3,366196,17437.90476,27821.67205,89522,167,366247,17440.33333,36137.8645,127115,7,0,0,0,0,712,712,60.06825939,60.06825939,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,377327,24,20,1960,2665,640,0,81.66666667,134.1973455,976,0,133.25,268.7712537,12257.27287,116.6097311,8775.046512,16834.62353,69163,5,377277,16403.34783,21144.49925,69163,323,377304,19858.10526,34710.03855,132660,14,0,0,0,0,776,648,63.60530786,53.00442322,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,0,105.1136364,81.66666667,133.25,0,0,0,0,0,0,24,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,383564,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12016.24761,114.713581,8920.093023,25896.2923,152309,4,383425,18258.33333,37597.53127,152309,202,383556,18264.57143,44967.44146,190709,9,0,0,0,0,712,712,57.35679052,57.35679052,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,382105,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,12145.87613,115.1515945,8886.162791,23563.1625,132240,5,382061,18193.38095,33449.33329,132240,204,382098,18195.14286,42103.89083,171652,7,0,0,0,0,712,712,57.57579723,57.57579723,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,1,105.4772727,89.81818182,121.1363636,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,365988,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12593.30907,120.222521,8511.348837,22082.64395,113166,4,365929,17425.19048,30458.42344,113166,254,365969,17427.09524,40073.04764,152607,7,0,0,0,0,712,712,60.11126048,60.11126048,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,377770,24,20,1960,2665,640,0,81.66666667,134.1973455,976,0,133.25,268.7712537,12242.89912,116.4729862,8785.348837,22739.99155,110286,5,377629,16418.65217,29920.38364,110286,211,377761,19882.15789,39039.29108,146735,9,0,0,0,0,776,648,63.53071975,52.94226646,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,0,105.1136364,81.66666667,133.25,0,0,0,0,0,0,24,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,370780,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12387.39954,118.6687524,8622.790698,22603.34073,106705,5,370726,17653.61905,31065.77964,106705,318,370773,17655.85714,39328.65494,145065,8,0,0,0,0,712,712,59.33437618,59.33437618,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,371822,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,12309.65354,118.3361931,8647.023256,21098.61691,89601,5,371775,17703.57143,30944.87342,89601,170,371815,17705.47619,37625.60071,126762,8,0,0,0,0,712,712,59.16809656,59.16809656,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,1,104.0227273,86.90909091,121.1363636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,346946,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,13376.72145,126.8208886,8068.511628,20460.3462,108562,3,346911,16519.57143,28428.4777,108562,258,346939,16520.90476,41793.86553,146923,7,0,0,0,0,712,712,63.41044428,63.41044428,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,1,105.4772727,89.81818182,121.1363636,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,378991,24,22,1944,2665,640,0,81,134.0797945,976,0,121.1363636,258.6415603,12161.23866,121.3749139,8422.022222,16151.2044,62874,5,378877,16472.91304,23733.18543,86634,229,378985,18046.90476,35263.63542,145544,13,0,0,0,0,776,712,63.32604204,58.04887187,0,976,98.06382979,200.3584184,40143.49584,0,0,0,1,0,0,0,0,0,100.1956522,81,121.1363636,0,0,0,0,0,0,24,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:42,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:16,365605,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12562.73847,120.3484635,8502.44186,21057.85568,95098,3,365052,17383.42857,27953.11861,95098,285,365596,17409.33333,37351.05677,134429,10,0,0,0,0,712,712,60.17423175,60.17423175,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,19,1,1,0,0,0,0,0,0,0,0,0,0,0,105263.1579,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57895,52631.57895,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,373776,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12330.91477,117.7175635,8692.465116,14786.99395,43868,5,373709,17795.66667,24422.78192,78500,248,373769,17798.52381,29511.83871,125425,16,0,0,0,0,712,712,58.85878173,58.85878173,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,11,1,1,0,0,0,0,0,0,0,0,0,0,0,181818.1818,11,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09091,90909.09091,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,378229,23,22,1960,2665,640,0,85.2173913,136.0557895,976,0,121.1363636,258.6415603,12228.04174,118.9755413,8596.113636,16613.38454,72257,4,374573,17026.04545,24645.0199,81372,355,378225,18010.71429,36011.23001,153389,12,0,0,0,0,744,712,60.80972109,58.16582018,0,976,100.5434783,202.0391278,40819.80918,0,0,0,1,0,0,0,0,0,102.7777778,85.2173913,121.1363636,0,0,0,0,0,0,23,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,383909,22,20,1944,2665,640,0,88.36363636,137.8690011,976,0,133.25,268.7712537,12005.44921,109.4009257,9363.634146,22212.1517,111867,5,381299,18157.09524,33393.87599,111867,229,383875,20203.94737,37139.9713,149309,18,0,0,0,0,712,648,57.30524682,52.09567892,0,976,107.1860465,207.2815265,42965.63123,0,0,0,1,0,0,0,0,0,109.7380952,88.36363636,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,380231,24,20,1960,2665,640,0,81.66666667,134.1973455,976,0,133.25,268.7712537,12163.65841,115.7191286,8842.581395,17211.50372,71093,6,380182,16529.65217,22260.18863,71093,208,380223,20011.73684,35801.41938,150235,11,0,0,0,0,776,648,63.11952471,52.59960393,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,0,105.1136364,81.66666667,133.25,0,0,0,0,0,0,24,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,372918,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,12359.28542,117.988405,8672.511628,23649.54753,139587,5,372870,17755.71429,33407.94137,139587,203,372910,17757.61905,41870.29205,179282,12,0,0,0,0,712,712,58.99420248,58.99420248,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,345465,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,13480.38151,127.3645666,8034.069767,17965.80747,72115,5,345425,16448.80952,28537.09437,107988,157,345451,16450.04762,30731.15929,96007,11,0,0,0,0,712,712,63.6822833,63.6822833,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,373517,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,12253.793,117.7991899,8686.44186,22809.36558,105621,3,373455,17783.57143,31422.31714,105621,212,373508,17786.09524,39571.2761,145129,9,0,0,0,0,712,712,58.89959493,58.89959493,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,0,1,104.0227273,86.90909091,121.1363636,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,384480,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,12029.23429,114.440283,8941.395349,24379.585,106149,4,384418,18305.61905,35512.44454,106149,156,384472,18308.19048,43144.73236,143959,20,0,0,0,0,712,712,57.22014149,57.22014149,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,380811,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,12187.14796,115.5428809,8856.069767,23353.73995,136581,1,378676,18032.19048,32125.40438,136581,310,380804,18133.52381,41312.29355,174336,13,0,0,0,0,712,712,57.77144043,57.77144043,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,1,105.4772727,89.81818182,121.1363636,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:17,297594,21,22,1960,2665,640,0,93.33333333,139.8818549,976,0,121.1363636,258.6415603,15541.30796,144.4921605,7085.571429,19018.09563,101153,6,297152,14857.6,26988.63231,101153,345,297584,14170.66667,31115.70026,104020,9,0,0,0,0,680,712,70.56593883,73.92622163,0,976,105.1136364,205.4917206,42226.84725,0,0,0,1,0,0,0,0,1,107.5581395,93.33333333,121.1363636,0,0,0,0,0,0,21,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:12:43,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
